ID,TARGET
2,0.049232
5,0.056067
6,0.002230
7,0.012576
9,0.002259
11,0.231902
12,0.069533
15,0.156891
16,0.029814
17,0.027566
19,0.022096
21,0.004288
22,0.024128
24,0.011487
27,0.010479
28,0.026134
30,0.125844
33,0.003134
35,0.014919
37,0.024899
38,0.019357
40,0.180323
41,0.019810
44,0.010702
46,0.063279
47,0.010123
48,0.003400
50,0.006303
52,0.132361
53,0.008463
55,0.024800
57,0.001889
58,0.009669
59,0.012740
62,0.029106
63,0.011110
64,0.022348
65,0.015422
67,0.018777
69,0.069505
70,0.002850
71,0.035020
72,0.005102
73,0.002020
76,0.005777
78,0.003570
79,0.037314
81,0.002217
85,0.011267
86,0.003352
89,0.039775
94,0.106523
96,0.003044
97,0.019490
98,0.002695
99,0.019134
100,0.227948
103,0.100631
104,0.006360
108,0.010389
110,0.002918
112,0.032572
114,0.025390
116,0.023126
117,0.010045
119,0.005978
120,0.005163
121,0.003359
123,0.034045
124,0.031915
126,0.002080
128,0.010993
129,0.076889
133,0.036358
138,0.023500
147,0.028871
149,0.018618
158,0.002749
160,0.009366
164,0.037509
167,0.061712
168,0.024021
174,0.011487
181,0.020122
185,0.035137
187,0.003564
189,0.012595
190,0.059517
194,0.007873
197,0.036200
198,0.020153
201,0.032831
205,0.008786
208,0.146156
211,0.012419
216,0.039110
219,0.072918
223,0.006601
224,0.120099
226,0.013854
229,0.012257
230,0.019349
237,0.025542
238,0.021881
240,0.094121
243,0.004285
245,0.151261
246,0.215038
247,0.006040
248,0.007328
249,0.003181
250,0.274183
251,0.002060
255,0.106198
256,0.025686
257,0.090112
260,0.160931
261,0.004988
263,0.203161
264,0.159899
267,0.009153
268,0.024970
272,0.006111
274,0.008059
275,0.004477
277,0.285026
278,0.299936
280,0.009573
281,0.019985
282,0.091225
283,0.011325
284,0.092442
286,0.022211
290,0.019547
291,0.033715
293,0.029399
295,0.096636
297,0.003166
298,0.091756
300,0.004559
304,0.005422
305,0.004201
308,0.004396
309,0.008756
310,0.006471
312,0.031100
313,0.166839
315,0.016334
317,0.026344
318,0.021603
321,0.010631
323,0.067088
325,0.010381
326,0.012740
327,0.018101
328,0.045024
329,0.019603
330,0.003550
331,0.012856
334,0.046588
335,0.009270
336,0.050634
337,0.009543
338,0.034551
339,0.013854
341,0.210559
343,0.010672
346,0.002595
348,0.002962
350,0.182992
351,0.002715
352,0.017914
357,0.061126
358,0.011549
360,0.007046
361,0.014222
364,0.019876
365,0.033266
366,0.020227
367,0.005294
368,0.006681
370,0.002877
372,0.003622
376,0.001706
377,0.003378
379,0.016945
380,0.009874
381,0.105369
385,0.010592
386,0.037981
389,0.050722
391,0.053062
392,0.003349
393,0.011520
395,0.016072
396,0.009210
397,0.001712
398,0.020677
399,0.035810
400,0.011747
401,0.011398
403,0.008575
405,0.035457
406,0.021908
409,0.008463
411,0.014348
413,0.003797
418,0.004768
419,0.010829
422,0.017914
424,0.260344
425,0.027919
427,0.002941
430,0.001820
431,0.013854
434,0.011868
435,0.030928
437,0.080789
438,0.001579
439,0.121471
442,0.011060
446,0.016150
450,0.060954
451,0.009155
452,0.009628
454,0.001823
455,0.004245
463,0.016233
